clip,true,pred,score,score_mean,score_max,n_windows,correct
normal/normal-10.csv,0,0,0.4221,0.4221,0.6346,9,1
normal/normal-12.csv,0,0,0.2838,0.2838,0.3018,9,1
normal/normal-14.csv,0,0,0.2949,0.2949,0.4232,8,1
normal/normal-15.csv,0,0,0.3843,0.3843,0.4348,8,1
normal/normal-16.csv,0,0,0.3006,0.3006,0.4789,9,1
normal/normal-18.csv,0,0,0.4693,0.4693,0.5321,8,1
normal/normal-19.csv,0,0,0.3104,0.3104,0.493,8,1
normal/normal-2.csv,0,0,0.3948,0.3948,0.4785,8,1
normal/normal-20.csv,0,0,0.2665,0.2665,0.3906,9,1
normal/normal-21.csv,0,1,0.6537,0.6537,0.7489,8,0
normal/normal-22.csv,0,0,0.2633,0.2633,0.3846,9,1
normal/normal-23.csv,0,0,0.3295,0.3295,0.4624,8,1
normal/normal-24.csv,0,0,0.3968,0.3968,0.4501,8,1
normal/normal-26.csv,0,0,0.2182,0.2182,0.2461,9,1
normal/normal-27.csv,0,0,0.2201,0.2201,0.3092,8,1
normal/normal-3.csv,0,0,0.419,0.419,0.5443,9,1
normal/normal-31.csv,0,0,0.3877,0.3877,0.5356,10,1
normal/normal-32.csv,0,0,0.4303,0.4303,0.4896,9,1
normal/normal-33.csv,0,0,0.4299,0.4299,0.4949,5,1
normal/normal-34.csv,0,0,0.3945,0.3945,0.5584,7,1
normal/normal-35.csv,0,0,0.3246,0.3246,0.531,8,1
normal/normal-37.csv,0,0,0.3432,0.3432,0.4655,8,1
normal/normal-4.csv,0,0,0.4817,0.4817,0.5601,9,1
normal/normal-40.csv,0,1,0.534,0.534,0.5718,3,0
normal/normal-41.csv,0,0,0.2119,0.2119,0.2905,9,1
normal/normal-43.csv,0,0,0.3296,0.3296,0.5421,18,1
normal/normal-44.csv,0,0,0.3778,0.3778,0.5264,9,1
normal/normal-45.csv,0,1,0.553,0.553,0.6173,8,0
normal/normal-47.csv,0,0,0.4027,0.4027,0.4948,8,1
normal/normal-48.csv,0,0,0.4172,0.4172,0.4819,8,1
normal/normal-49.csv,0,0,0.3482,0.3482,0.4001,9,1
normal/normal-5.csv,0,0,0.146,0.146,0.1956,9,1
normal/normal-50.csv,0,0,0.3335,0.3335,0.4932,8,1
normal/normal-51.csv,0,0,0.3335,0.3335,0.4932,8,1
normal/normal-52.csv,0,0,0.3778,0.3778,0.5264,9,1
normal/normal-53.csv,0,0,0.2461,0.2461,0.4689,8,1
normal/normal-54.csv,0,0,0.4526,0.4526,0.5915,9,1
normal/normal-55.csv,0,0,0.4609,0.4609,0.5615,9,1
normal/normal-56.csv,0,0,0.4609,0.4609,0.5615,9,1
normal/normal-57.csv,0,0,0.3315,0.3315,0.4836,9,1
normal/normal-58.csv,0,0,0.2403,0.2403,0.3925,9,1
normal/normal-59.csv,0,0,0.1296,0.1296,0.1628,9,1
normal/normal-6.csv,0,1,0.5032,0.5032,0.6279,9,0
normal/normal-60.csv,0,0,0.317,0.317,0.4587,8,1
normal/normal-61.csv,0,0,0.256,0.256,0.3806,9,1
normal/normal-62.csv,0,0,0.1455,0.1455,0.2057,9,1
normal/normal-63.csv,0,0,0.2206,0.2206,0.3615,9,1
normal/normal-64.csv,0,0,0.2809,0.2809,0.3824,9,1
normal/normal-65.csv,0,0,0.3442,0.3442,0.4968,9,1
normal/normal-66.csv,0,0,0.4372,0.4372,0.5206,8,1
normal/normal-67.csv,0,0,0.4509,0.4509,0.6172,9,1
normal/normal-68.csv,0,0,0.4559,0.4559,0.5756,10,1
normal/normal-69.csv,0,0,0.3632,0.3632,0.4615,8,1
normal/normal-7.csv,0,0,0.3992,0.3992,0.4923,9,1
normal/normal-70.csv,0,0,0.453,0.453,0.5699,8,1
normal/normal-71.csv,0,0,0.3648,0.3648,0.4927,9,1
normal/normal-72.csv,0,0,0.3942,0.3942,0.4966,9,1
normal/normal-73.csv,0,0,0.4346,0.4346,0.6535,8,1
normal/normal-74.csv,0,0,0.3468,0.3468,0.5095,8,1
normal/normal-75.csv,0,0,0.2677,0.2677,0.4572,9,1
normal/normal-76.csv,0,0,0.3583,0.3583,0.4716,8,1
normal/normal-77.csv,0,0,0.3027,0.3027,0.408,9,1
normal/normal-78.csv,0,0,0.3553,0.3553,0.4571,8,1
normal/normal-79.csv,0,0,0.3372,0.3372,0.4631,9,1
normal/normal-8.csv,0,0,0.352,0.352,0.5172,9,1
normal/normal-80.csv,0,0,0.2822,0.2822,0.3569,8,1
normal/normal-81.csv,0,0,0.2621,0.2621,0.4562,9,1
normal/normal-82.csv,0,0,0.4595,0.4595,0.6305,9,1
normal/normal-83.csv,0,0,0.3563,0.3563,0.4477,8,1
normal/normal-84.csv,0,0,0.4037,0.4037,0.5391,8,1
normal/normal-86.csv,0,0,0.196,0.196,0.2896,9,1
normal/normal-87.csv,0,0,0.1971,0.1971,0.2637,9,1
normal/normal-88.csv,0,0,0.2274,0.2274,0.2611,8,1
normal/normal-89.csv,0,0,0.3439,0.3439,0.3802,14,1
normal/normal-9.csv,0,0,0.299,0.299,0.4775,8,1
normal/normal-90.csv,0,0,0.3803,0.3803,0.4503,18,1
shoplifting/shoplifting-1.csv,1,1,0.5871,0.5871,0.8111,8,1
shoplifting/shoplifting-10.csv,1,1,0.7114,0.7114,0.8398,8,1
shoplifting/shoplifting-11.csv,1,1,0.7536,0.7536,0.7805,9,1
shoplifting/shoplifting-12.csv,1,1,0.7504,0.7504,0.8013,8,1
shoplifting/shoplifting-13.csv,1,1,0.6369,0.6369,0.6938,9,1
shoplifting/shoplifting-14.csv,1,1,0.6132,0.6132,0.7031,8,1
shoplifting/shoplifting-15.csv,1,1,0.6862,0.6862,0.7248,8,1
